GEOID,District,COUNTY,Total,Total_VAP,White,Hispanic,Black,Native,Asian,Pacific,D_votes,R_votes
37081000G20,13,081,3239,2641,2165,78,291,43,81,2,1117.166667,885.5
37081000G21,13,081,5459,4205,2361,278,1211,72,317,1,1571,1052.166667
37081000G22,13,081,2183,1708,1451,64,113,27,49,3,730.3333333,780.5
37081000G23,13,081,2102,1723,1153,95,355,25,94,3,733.1666667,386.8333333
37081000G24,13,081,2016,1705,1009,86,504,40,67,0,769.8333333,307
37081000G25,13,081,2364,1978,1369,77,466,25,28,0,927.8333333,524.1666667
37081000G26,13,081,4719,3591,1548,231,1564,72,218,5,1873.833333,531.8333333
37081000G27,13,081,3866,3104,2271,86,580,53,119,2,1362.333333,1041.666667
37081000G28,13,081,1502,1237,852,68,240,28,47,3,564.8333333,339.8333333
37081000G29,13,081,2433,2105,1304,136,542,47,102,1,795.3333333,407.8333333
37081000G30,13,081,2138,1755,1470,45,120,29,84,0,722.6666667,721.3333333
37081000G31,13,081,1876,1549,1304,43,123,28,35,2,713.3333333,480.6666667
37081000G32,13,081,2880,2277,1887,63,162,19,125,2,1175.5,904
37081000G33,13,081,1975,1553,1407,35,51,21,37,2,797.5,623.8333333
37081000G34,13,081,2100,1681,1508,46,88,9,22,1,877.5,661.1666667
37081000G35,13,081,1400,1145,1034,24,33,17,30,2,646,404.8333333
37081000G36,13,081,2972,2160,1295,149,642,33,58,1,1003.166667,483.8333333
37081000G37,13,081,4540,3442,1301,345,1604,96,135,8,1406.833333,416.8333333
37081000G38,13,081,3279,2571,1653,170,580,69,129,2,1230.5,627.1666667
37081000G39,13,081,2235,1948,1392,138,266,41,79,0,676.5,385.1666667
37081000G43,13,081,4748,3803,1626,391,1574,105,158,3,1493.333333,506.6666667
37081000G44,13,081,4432,4226,2196,259,1570,52,185,7,1339.833333,232.8333333
37081000G45,13,081,5902,5790,2581,606,2351,73,273,3,1433.833333,200.1666667
37081000G46,13,081,5550,3779,380,299,3042,68,56,7,1720,72.83333333
37081000G47,13,081,4677,3844,1379,464,1819,81,161,5,1459.833333,277.3333333
37081000G48,13,081,5567,5068,2528,359,1898,115,203,12,1824.333333,394.3333333
37081000G49,13,081,2092,1619,582,148,805,38,65,1,644.3333333,137.1666667
37081000G50,13,081,6148,4704,935,1040,2515,145,189,7,1634.833333,347.5
37081000G51,13,081,3316,2540,740,497,930,109,338,10,897.1666667,344.3333333
37081000G52,13,081,3330,2590,326,390,1737,55,111,0,1145.166667,133.8333333
37081000G53,13,081,4752,3550,329,620,2521,83,72,5,1889.166667,150.1666667
37081000G54,13,081,4772,3558,519,567,2391,59,61,9,1594.666667,181.6666667
37081000G55,13,081,3644,2751,452,305,1823,74,149,4,1520.5,261.6666667
37081000G56,13,081,2851,2200,401,317,870,74,602,11,948,284.5
37081000G57,13,081,2885,2242,464,331,1277,55,171,10,1114.5,261.1666667
37081000G58,13,081,3360,2624,527,408,1456,79,215,4,1138.833333,217.5
37081000G59,13,081,2501,1863,383,361,899,54,188,7,807.6666667,218
37081000G60,13,081,4188,3121,699,856,1279,81,275,9,955.5,291.8333333
37081000G61,13,081,3717,2658,586,472,1363,70,213,18,1105.5,286
37081000G62,13,081,2574,2017,928,269,662,55,140,3,759.6666667,374.3333333
37081000G63,13,081,2721,2287,1248,120,804,23,96,0,980.5,429.3333333
37081000G64,13,081,4583,3641,1314,400,1714,110,174,11,1466,420.5
37081000G65,13,081,3799,2933,1469,246,910,53,268,4,1237.666667,593.5
37081000G66,13,081,3411,2628,1467,189,674,49,290,0,1173.666667,666.1666667
37081000G67,13,081,1905,1734,45,105,1576,27,19,0,712.3333333,24.16666667
37081000G68,13,081,3286,3152,38,203,2937,24,8,1,880.6666667,17.5
37081000G69,13,081,3263,2602,625,188,1720,34,63,2,1346.833333,121.5
37081000G70,13,081,3739,3013,76,216,2738,61,39,2,1475.833333,43.66666667
37081000G71,13,081,3965,2794,84,229,2385,86,95,3,1490.833333,63.83333333
37081000G72,13,081,4141,2991,235,371,2255,70,119,4,1588.333333,104.1666667
37081000G73,13,081,2201,1723,87,138,1474,49,17,5,1064.333333,34.66666667
37081000G74,13,081,2753,2157,51,145,1953,30,9,1,1492.5,48.16666667
37081000G75,13,081,2298,1801,179,120,1444,56,61,1,1193.166667,93.33333333
37081000GIB,13,081,3997,3125,2087,178,742,89,33,0,902.6666667,1089.166667
37081000H01,13,081,4368,3061,1009,691,1130,101,187,11,836.8333333,331.8333333
37081000H02,13,081,2647,2111,1169,279,535,56,104,2,565,544.3333333
37081000H03,13,081,4062,2867,609,595,1229,79,413,3,759.3333333,212.3333333
37081000H04,13,081,5025,3728,1194,543,1154,84,816,4,1106.166667,623.6666667
37081000H05,13,081,3868,2818,534,339,1617,68,309,4,1168.666667,224.1666667
37081000H06,13,081,4379,3304,1554,296,1066,71,333,1,1363,746.1666667
37081000H07,13,081,2622,1900,223,304,1308,45,63,2,799.6666667,96
37081000H08,13,081,2496,1714,204,177,1255,25,73,2,604.1666667,65
37081000H09,13,081,3416,2273,257,195,1740,60,69,2,900.5,51
37081000H10,13,081,3238,2379,346,216,1587,68,214,1,1371.5,186
37081000H11,13,081,5718,5260,3284,381,1314,42,109,13,1017.333333,218
37081000H12,13,081,2301,1780,721,227,746,70,63,1,670.3333333,254.8333333
37081000H13,13,081,2497,2048,1526,92,323,32,72,4,657,684.6666667
37081000H14,13,081,1824,1464,1152,65,157,25,65,3,484.3333333,730.1666667
37081000H15,13,081,3087,2430,1308,191,741,54,163,1,824.3333333,610.3333333
37081000H16,13,081,2000,1592,1001,133,300,29,134,1,481.1666667,504.8333333
37081000H17,13,081,2395,1840,695,237,756,42,101,0,588.8333333,234
37081000H18,13,081,3255,2698,942,220,1346,39,148,1,1066.833333,282.6666667
37081000H21,13,081,2042,1688,1110,130,324,31,103,3,518.8333333,587.3333333
37081000H22,13,081,2544,1947,867,232,730,36,110,1,560,404.5
37081000H23,13,081,1977,1632,1167,104,255,26,91,2,440,620.3333333
37081000H24,13,081,3087,2504,1659,162,444,48,200,0,905.6666667,964.6666667
37081000H25,13,081,4195,3354,2306,156,571,46,267,9,1257.5,1529.333333
37081000H26,13,081,2788,2186,1453,128,410,30,174,9,834.1666667,798.1666667
37081000H28,13,081,3824,3103,1617,251,942,60,236,4,1347.833333,910.5
37081000OR1,13,081,5202,3822,3094,180,208,62,256,9,1072.333333,2085.5
37081000OR2,13,081,3444,2549,2026,106,158,36,210,1,745.5,1397.666667
37081000PG1,13,081,2800,2143,1424,165,489,68,11,2,548.8333333,816.5
37081000PG2,13,081,3424,2848,2433,80,267,45,21,4,577,1541.666667
37081000RC1,13,081,5058,3930,2249,147,1388,57,90,7,1568.333333,1262.666667
37081000RC2,13,081,8499,6325,3760,389,1881,144,172,1,2025.833333,1894.833333
37081000SF1,13,081,4711,3423,2703,195,223,72,217,3,1008.833333,1678.666667
37081000SF2,13,081,2230,1729,1522,74,73,34,26,2,474.1666667,942.1666667
37081000SF3,13,081,4438,3366,2147,154,325,68,661,1,1114.333333,1211.333333
37081000SF4,13,081,5003,3667,2771,170,316,41,361,3,1194.5,1726.833333
3708100CG3A,13,081,2151,1813,1355,79,256,22,115,0,875.6666667,616.8333333
3708100CG3B,13,081,3503,2715,1886,128,498,25,177,1,1404.833333,931.1666667
3708100FEN1,13,081,5076,4091,1479,230,2251,85,85,3,2049.833333,824.8333333
3708100FEN2,13,081,2507,1993,1595,51,282,42,36,6,619.1666667,976.3333333
3708100FR5A,13,081,3119,2339,1573,148,377,42,188,0,883.8333333,835.1666667
3708100FR5B,13,081,1983,1448,1032,109,206,38,65,3,443.8333333,541.5
3708100G40B,13,081,1908,1601,1149,59,241,28,132,0,695.1666667,536.5
3708100G41A,13,081,2279,2009,1289,146,443,31,90,1,668.3333333,433
3708100G41B,13,081,2812,2333,1558,168,297,48,258,9,897.3333333,696
3708100G42A,13,081,1913,1647,1189,97,274,25,73,3,699.6666667,551.5
3708100G42B,13,081,1124,1085,986,22,60,9,14,0,499.5,324.3333333
3708100H19A,13,081,2186,1706,348,207,1033,29,110,1,788.6666667,115
3708100H19B,13,081,1509,1285,735,99,366,34,71,0,421,308.1666667
3708100H20A,13,081,2108,1682,975,128,448,41,92,0,533,424.3333333
3708100H20B,13,081,1651,1316,887,64,271,21,73,1,475.6666667,481.8333333
3708100H29A,13,081,3384,2723,1321,214,856,41,300,3,1129.166667,617
3708100H29B,13,081,4213,3541,1860,271,976,61,389,6,1277,714.5
3708100JAM1,13,081,3406,2821,2137,102,426,46,103,3,1083.666667,1213.333333
3708100JAM2,13,081,2368,1916,1338,100,348,37,105,0,762.3333333,737.6666667
3708100JAM3,13,081,2557,2035,1291,153,357,40,215,2,754.5,810.6666667
3708100JAM4,13,081,3516,2941,2201,144,333,68,181,0,804.5,1288.166667
3708100JAM5,13,081,2437,1945,1398,151,99,44,251,2,287.5,826.6666667
3708100JEF1,13,081,4802,3634,1919,335,1286,67,72,2,1205.333333,1181.666667
3708100JEF2,13,081,4802,3468,1382,335,1664,110,59,5,1366.333333,691
3708100JEF3,13,081,5457,4081,909,262,2756,127,116,3,2569.333333,491.8333333
3708100JEF4,13,081,2834,2214,1352,127,615,69,73,3,818,753.6666667
3708100MON1,13,081,4940,3593,1192,416,1888,96,72,4,1438.333333,599.1666667
3708100MON3,13,081,6375,4766,3445,288,833,106,99,6,1360.5,2164.333333
3708100NDRI,13,081,3981,2957,2358,167,163,77,199,4,597.1666667,1513
3708100NMAD,13,081,4123,3148,1607,242,1159,81,79,8,1104.333333,1011.833333
3708100SDRI,13,081,8139,6195,4125,305,795,88,857,14,1846.166667,2479.5
3708100SMAD,13,081,3655,2947,1882,207,779,91,29,1,913.5,1079.666667
3708100STOK,13,081,5924,4456,3795,194,247,79,117,8,973,2367.833333
3708100SUM1,13,081,3300,2596,878,240,1368,64,121,3,1185.833333,536.8333333
3708100SUM2,13,081,3568,2718,1061,239,1299,74,76,1,1146.5,528.5
3708100SUM3,13,081,1922,1494,1137,208,108,40,12,1,271.3333333,708.1666667
3708100SUM4,13,081,2637,2160,1933,80,61,56,13,1,325,1260.833333
370810G40A1,13,081,2017,1653,1259,67,185,12,109,6,745.8333333,602
370810G40A2,13,081,1852,1516,1056,70,298,16,74,0,600.6666667,326
370810H27-A,13,081,2864,2136,1308,125,369,40,288,1,854.6666667,751
370810H27-B,13,081,3167,2346,1317,186,400,43,394,9,905.3333333,765.1666667
370810MON2A,13,081,5481,3973,1086,280,2508,131,55,3,1839.333333,574.3333333
370810MON2B,13,081,2403,1852,786,74,924,51,40,2,976.5,423.8333333
370810NCGR1,13,081,4374,3143,2621,94,247,45,123,3,1082,1592.833333
370810NCGR2,13,081,3393,2474,2077,112,157,36,75,1,673.6666667,1285.833333
370810NWASH,13,081,1742,1395,1228,41,87,38,2,2,188,805.3333333
370810SCLAY,13,081,2646,2183,1948,59,96,55,22,5,365,1270.833333
370810SWASH,13,081,1323,1064,899,33,93,36,13,0,179.5,606.5
37081NCLAY1,13,081,3188,2517,1788,79,541,49,59,0,842,1193
37081NCLAY2,13,081,1740,1468,1260,46,89,42,30,1,335.8333333,860.3333333
370830000SN,6,083,2985,2438,639,56,1729,23,7,3,1423.5,447.1666667
37083000HAL,6,083,2520,2299,643,71,1546,32,4,1,763.5,246.1666667
37083000HOL,6,083,2888,2291,205,38,977,1098,13,4,1103,151.3333333
37083000HPR,6,083,1380,1147,459,57,613,20,2,1,363.3333333,236.1666667
37083000RRC,6,083,3202,2461,1476,56,855,65,38,8,577.6666667,835.6666667
3708300CONC,6,083,383,331,105,14,206,6,0,1,184.6666667,61.33333333
3708300ENF1,6,083,2598,2132,396,28,1684,28,3,2,1297.5,222.6666667
3708300RR-3,6,083,1719,1286,974,47,206,39,18,2,267.5,577.5
3708300RR-4,6,083,1356,1016,834,27,122,13,25,2,219.3333333,499.8333333
3708300RR-5,6,083,1451,1117,769,56,267,21,14,5,267.3333333,413.8333333
3708300RR-7,6,083,1716,1299,417,41,818,30,1,2,625.6666667,226.3333333
3708300RR-9,6,083,3766,2984,1047,69,1850,58,4,1,1381,510.5
370830BUTWD,6,083,521,443,173,14,244,28,2,1,165.8333333,121.6666667
370830ENF-2,6,083,1682,1308,177,15,1099,29,1,2,843.1666667,85
370830FAUCT,6,083,1575,1342,786,18,513,21,9,1,411.5,447.5
370830LIT-1,6,083,1838,1517,479,24,998,28,8,3,761.1666667,451.1666667
370830LIT-2,6,083,1639,1438,1036,15,354,25,5,0,568.3333333,516.3333333
370830RINGW,6,083,1609,1292,175,29,1046,62,3,1,610.5,90.5
370830RR-10,6,083,3472,2809,1589,73,1015,56,102,3,817.8333333,1082.333333
370830RR-11,6,083,3569,2755,1736,75,894,53,21,2,781.5,1091.333333
370830RR1-2,6,083,1974,1481,895,65,490,32,15,2,375.3333333,470.3333333
370830WEL-3,6,083,2817,2295,735,15,1506,31,11,2,1136.166667,417.6666667
37083WEL1-2,6,083,1962,1494,332,35,1103,24,5,7,763.1666667,185.5
3708500PR01,5,085,18163,12608,7089,1320,3380,518,396,78,2762,3447.833333
3708500PR07,5,085,24663,16849,9876,2074,3964,535,575,87,3564.666667,4642.333333
3708500PR08,5,085,11588,8787,5665,1561,1325,239,91,13,2024.166667,3230.5
3708500PR16,5,085,15127,9729,5403,1484,2323,386,256,78,1664.5,2103.333333
3708500PR20,5,085,3942,3050,1337,174,1426,137,23,17,1139.5,910.6666667
3708500PR23,5,085,8867,6702,4599,885,1021,210,61,12,1349.666667,2574.833333
3708500PR24,5,085,11090,8304,5736,1241,1062,228,99,12,1313,3429.833333
3708500PR25,5,085,4927,3790,1876,265,1524,148,36,2,1213,1275.833333
3708500PR26,5,085,6206,4939,3508,449,834,144,26,10,892.1666667,2042.833333
3708500PR28,5,085,8924,6898,5313,575,737,227,74,19,1386.833333,3271.5
3708500PR29,5,085,6817,5371,3441,346,1427,124,46,9,1352.333333,2151.666667
3708500PR31,5,085,5027,4096,2029,392,1552,82,36,7,997.1666667,843.8333333
3708500PR32,5,085,8227,6946,5023,568,1082,120,162,14,1064,1830.666667
3708700000P,3,087,3712,3037,2861,82,12,59,17,0,542.8333333,1452.833333
370870000AC,3,087,3116,2600,2327,119,22,78,29,2,597.1666667,962.6666667
370870000BC,3,087,58,48,33,8,4,7,2,0,9.833333333,11
370870000CE,3,087,471,409,396,3,1,8,0,0,61.5,252.3333333
370870000CR,3,087,1928,1562,1480,28,5,26,9,1,474.1666667,717.8333333
370870000EF,3,087,1724,1379,1233,84,3,43,12,1,229.6666667,676.1666667
370870000HA,3,087,1551,1293,1107,83,48,47,8,0,289,393.3333333
370870000ID,3,087,1253,1031,968,21,10,20,3,0,317.6666667,442
370870000IH,3,087,4834,4269,3882,147,33,127,52,1,1138.5,1824.333333
370870000JC,3,087,4434,3771,3485,161,22,72,26,0,922.5,1469.166667
370870000LJ,3,087,2439,2066,1930,51,31,26,29,2,743.8333333,704.5
370870000PC,3,087,1687,1324,1269,26,10,11,2,2,206.8333333,639.1666667
370870000SA,3,087,2813,2339,2150,63,15,75,14,0,627.5,965.3333333
370870000WC,3,087,1075,907,761,61,47,24,20,0,260.3333333,226
370870000WE,3,087,1946,1614,1499,60,8,32,15,1,535.8333333,627.6666667
370870000WO,3,087,409,338,323,1,2,10,3,0,87,144.5
370870000WW,3,087,2357,1997,1811,84,34,41,18,2,523.3333333,712.8333333
3708700BE-1,3,087,1987,1555,1400,44,35,63,9,1,267.8333333,630.3333333
3708700BE-2,3,087,1692,1365,1238,62,23,42,1,0,339.1666667,561.6666667
3708700BE-3,3,087,2744,2224,2039,82,21,54,23,0,459.6666667,964.6666667
3708700BE-4,3,087,2300,1869,1751,60,14,26,15,0,430.1666667,821.5
3708700BE-7,3,087,1620,1310,1193,31,24,47,5,0,229.1666667,671.8333333
3708700BE56,3,087,2603,2069,1813,54,132,62,10,0,556.8333333,745.8333333
3708700CL-N,3,087,3173,2424,2182,115,34,68,21,0,573,982.3333333
3708700CL-S,3,087,3705,2871,2554,131,64,97,17,1,671.1666667,1137.833333
3708700FC-1,3,087,946,799,756,17,5,17,2,0,195,373.3333333
3708700FC-2,3,087,192,166,158,6,0,1,0,0,37.16666667,84.5
3708700WS-1,3,087,2791,2379,2162,85,42,57,23,1,775.8333333,875.5
3708700WS-2,3,087,2529,2076,1854,92,57,52,23,0,613.6666667,676.8333333
370890000AR,3,089,2409,1933,1472,366,40,33,29,22,466.1666667,664.8333333
370890000AT,3,089,3801,3296,2999,110,47,77,23,10,978.1666667,1615.333333
370890000BC,3,089,1225,1007,907,40,26,16,9,0,273.1666667,434
370890000BK,3,089,2442,1705,1121,225,189,51,125,12,458.8333333,582.6666667
370890000CB,3,089,1693,1357,1230,42,23,44,8,3,305.3333333,651
370890000CC,3,089,6120,5061,4072,589,210,110,78,34,992.1666667,1874.166667
370890000ED,3,089,4233,3376,2744,469,63,69,18,0,624,1437.166667
370890000EF,3,089,4951,3849,2448,1074,166,119,57,85,596,1202.166667
370890000ES,3,089,3031,2480,2175,152,42,78,24,1,624.8333333,1053.333333
370890000EV,3,089,3339,2757,2433,141,49,68,44,1,704.6666667,1380.333333
370890000FL,3,089,6262,4997,3979,438,316,86,152,5,1512.666667,1830.666667
370890000FR,3,089,3292,3003,2837,73,28,34,17,6,1263.666667,1541.333333
370890000GM,3,089,1858,1478,1112,211,73,30,39,15,359.1666667,576.8333333
370890000GR,3,089,3315,2684,2466,111,15,60,18,6,511.5,1474.666667
370890000HC,3,089,4381,3415,2972,164,120,74,68,2,942.3333333,1673.333333
370890000HS,3,089,3098,2601,2326,139,49,39,15,9,816,1159.5
370890000LJ,3,089,2356,1990,1861,55,8,16,24,2,772,915
370890000LP,3,089,2136,1885,1791,35,15,19,15,4,801.5,703.6666667
370890000MG,3,089,1896,1497,1048,362,43,46,22,19,276.6666667,519.1666667
370890000NB,3,089,6897,5212,3550,1341,138,122,44,57,850,1984
370890000NE,3,089,3088,2443,1855,313,137,82,70,10,605,789
370890000NM,3,089,3948,3106,2755,181,68,60,48,13,895.5,1469.166667
370890000NW,3,089,2930,2389,1931,301,73,43,41,11,651.6666667,840.8333333
370890000PR,3,089,3831,3210,2699,257,107,63,58,5,764.3333333,1261.333333
370890000PV,3,089,2523,2136,1930,104,40,35,27,1,723,970
370890000RG,3,089,3257,2583,2207,224,58,41,26,18,688.8333333,1152.833333
370890000RR,3,089,1250,1078,957,42,18,33,7,1,291.1666667,481.1666667
370890000SB,3,089,4535,3599,2879,528,50,101,27,44,628.5,1649.5
370890000SE,3,089,2618,2116,1388,569,79,51,28,36,356.3333333,612.8333333
370890000SM,3,089,4917,3952,3582,172,59,87,30,23,950.8333333,1930.666667
370890000SW,3,089,3188,2701,2357,153,59,62,51,16,818.3333333,1136.5
3708900HV-1,3,089,3058,2644,2280,184,112,34,34,19,1037.333333,836.5
3708900HV-2,3,089,4763,3865,2649,651,431,84,58,32,1177.333333,971
3708900HV-3,3,089,3640,3023,2468,260,210,47,34,12,1063.666667,809
370910000A1,6,091,3093,2439,917,33,1398,70,39,14,1020.166667,393.6666667
370910000A2,6,091,2996,2303,900,48,1310,47,20,2,780.1666667,585.8333333
370910000A3,6,091,1551,1202,103,17,1058,37,0,0,793.3333333,65.5
370910000BR,6,091,564,483,115,5,356,7,3,0,252.8333333,58.66666667
370910000CM,6,091,595,497,289,16,169,17,8,0,164.6666667,175.1666667
370910000CO,6,091,668,544,156,5,366,19,2,2,304,87.33333333
370910000HV,6,091,1050,843,418,7,395,28,1,1,323.3333333,284
370910000M1,6,091,4137,3464,1044,279,2123,52,40,9,1200,430.5
370910000M2,6,091,1394,1171,430,50,684,15,4,2,592.5,234.8333333
370910000ML,6,091,807,644,473,15,119,41,4,4,116.8333333,293.5
370910000SJ,6,091,942,781,264,12,488,18,0,1,359.8333333,171.3333333
370910000UN,6,091,1077,866,310,36,501,21,1,0,412.1666667,238.5
370910000WN,6,091,2678,2402,378,880,1144,71,17,4,635.6666667,243.1666667
37093000001,5,093,786,581,62,61,123,343,13,5,109.5,142.3333333
37093000002,5,093,3480,2553,495,247,577,1285,13,14,654.6666667,490
37093000003,5,093,1465,1111,284,164,388,288,6,4,356.8333333,209.3333333
37093000004,5,093,1396,1145,623,45,337,117,28,10,311,397.5
37093000005,5,093,2440,1917,1013,158,572,181,26,12,515.3333333,551
37093000012,5,093,6259,4508,2519,495,1152,261,128,24,1001.166667,1471.5
37093000013,5,093,2014,1569,809,111,355,275,44,5,328.6666667,557.8333333
37093000014,5,093,8519,5785,2062,942,2476,246,185,43,1786.5,956.8333333
37093000015,5,093,4688,3303,1300,438,1331,153,114,18,1019.833333,598.6666667
37093000061,5,093,2050,1631,588,159,767,123,22,2,655.8333333,357.1666667
37093000062,5,093,1458,1070,439,138,427,93,22,4,374.6666667,280.3333333
37093000063,5,093,5842,4117,1198,787,1866,315,115,36,1456,576
37093000064,5,093,3344,2470,1120,192,952,190,46,14,768.6666667,591.1666667
37093000065,5,093,701,556,29,29,491,10,8,1,485.5,22
3709300006B,5,093,7640,5156,2440,730,1659,189,197,45,1381.333333,1294.5
370950000BM,6,095,466,358,314,29,9,4,0,0,27.66666667,199.6666667
370950000FF,6,095,960,861,375,26,436,17,8,3,84.66666667,159.3333333
370950000LL,6,095,540,473,229,54,189,6,0,0,169.5,167
370950000SQ,6,095,651,527,367,20,139,9,0,1,122.5,230.6666667
37095000ENG,6,095,783,586,361,40,175,8,0,0,141,219.1666667
37095000OCK,6,095,797,657,593,50,7,7,1,1,405.8333333,193.1666667
3709500SLAD,6,095,392,323,201,4,118,2,0,0,91.66666667,152.6666667
370970000BA,8,097,7790,6007,4927,322,536,122,101,7,982.1666667,2743.666667
370970000BE,8,097,7392,5732,4435,452,616,121,105,1,1141.333333,2819.5
370970000CD,8,097,7046,5578,4424,436,528,96,105,5,861.8333333,2696.333333
370970000CS,8,097,3945,3071,2340,268,336,68,63,8,587.1666667,1419.833333
370970000EM,8,097,1839,1459,1219,91,97,47,3,1,171.1666667,743.8333333
370970000FT,8,097,10027,8042,6784,286,712,130,79,2,1656.333333,4189.166667
370970000NH,8,097,1738,1380,1281,55,17,15,5,1,151.6666667,808
370970000OL,8,097,1845,1448,1299,73,46,24,6,0,200.8333333,807.5
370970000SB,8,097,2656,2108,1903,73,82,42,8,0,239.3333333,1206.166667
370970000TB,8,097,3990,3095,2361,293,333,82,17,2,520.5,1238.5
